"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Intentar registrar un usuario con datos incompletos","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Registrar un retiro exitoso","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Registrar un depósito en una cuenta existente","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Registrar un usuario exitosamente","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","0","Crear una cuenta exitosa","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","0","Consultar el saldo de una cuenta inexistente","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Consultar el tipo de cambio de una moneda válida","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Intentar iniciar sesión con credenciales incorrectas","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Consultar el saldo de una cuenta existente","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Intentar consultar el tipo de cambio de una moneda inexistente","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","0","Intentar registrar un retiro mayor al saldo disponible","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Actualizar información de usuario","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","0","Intentar crear una cuenta sin datos válidos","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","2","Consultar el tipo de cambio de EUR a USD","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
"","0","Iniciar sesión exitosamente","","Fri Nov 29 04:10:04 PET 2024","passed","Fri Nov 29 04:10:04 PET 2024","","","",""
